filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00037.wav,0.451824963,0.085256368,0.240984872,0.008035298,3238.215472,635263.201,2954.126414,167148.2374,6701.364299,2241873.843,0.164805684,0.003835181,-4.91E-05,0.019546598,-0.001115753,0.025650328,103.359375,4.788138866,4031.11377,64.44132996,528.2943726,-2.458278894,743.5847778,10.43146133,250.1819458,3.253141165,118.5528336,7.838728428,161.1476288,3.108143806,92.47247314,1.407144427,116.3868179,6.747917175,95.65155792,4.885579109,90.67818451,3.28002882,69.41235352,1.75800395,67.67604065,3.346088648,54.32630539,2.355284452,59.54545593,1.431416154,41.35682678,-0.603374183,47.25961685,-2.177770138,38.8820343,-1.600560308,51.83203506,-0.616252661,57.31587219,-4.048588276,53.08345413,pop
pop.00038.wav,0.400411338,0.086720824,0.221757099,0.006172816,3267.55192,750868.384,3014.277539,115696.1326,6921.042939,2151703.48,0.146503257,0.005550702,-7.39E-07,0.024396602,-5.48E-05,0.016997298,92.28515625,-15.72663498,3991.030273,59.26006699,554.4676514,-1.590209723,343.3657532,12.55688572,157.0644989,8.741951942,122.7592545,3.973564863,100.6743851,2.051106453,68.7322464,4.216808796,79.6800766,4.976961136,70.5139389,2.900892019,62.66742325,2.32928443,52.55325699,1.979478598,59.2490921,1.714212179,54.26686859,-1.542547464,57.84101868,-0.599982917,47.77351761,0.302779227,53.96027756,0.005258464,74.17462158,2.765021563,89.24289703,2.292987347,85.08737946,0.051603124,93.72451019,pop
pop.00039.wav,0.384093821,0.094572522,0.279837757,0.010721348,3934.518524,1098711.824,3509.646417,123417.8348,8525.333187,1724476.035,0.187111792,0.010679917,6.03E-05,0.048858847,0.001041415,0.018723903,83.35433468,-19.40910721,4038.18335,51.92951202,609.1523438,36.98514557,671.7786865,13.08693409,369.5296936,14.5844574,263.85495,3.207508564,218.3699188,15.30148411,113.3254166,-0.781197906,112.3895264,7.238179207,95.60404968,10.40090084,92.84870148,-0.383080065,72.84501648,6.223987103,78.9429245,-1.185558081,54.95614624,-2.123098612,58.53037262,-1.574326754,65.13114166,-0.766451061,56.46053314,0.022979053,87.42926025,2.84232831,87.7482605,0.828249454,103.1506271,1.861215591,60.99360657,pop
pop.00040.wav,0.292263955,0.085570596,0.199328169,0.005631558,1962.036801,261307.4945,2325.013206,179382.8759,3820.419899,1860260.654,0.095775631,0.001477529,3.25E-06,0.029824464,0.000167133,0.005512735,129.1992188,-76.88304901,5767.206543,113.3049927,447.7458801,-6.229106426,398.024353,19.93526459,132.1062164,15.11264038,99.81459045,-3.287981272,143.5911713,4.790294647,76.55905914,1.019685864,57.91761017,2.28493166,54.3495636,-0.013178236,55.00450134,-3.760884523,44.57181549,4.256139755,67.78607178,2.298994303,94.72972107,-2.915339231,64.3936615,4.516982555,58.08107376,3.414072037,72.92472839,-0.548955321,78.90583038,-0.568483591,87.44663239,0.643941283,66.52866364,-1.99972713,107.2576523,pop
pop.00041.wav,0.282292813,0.090414941,0.083380543,0.001242278,2053.142949,686441.1117,2559.141318,158127.9747,4505.077502,3430772.001,0.075330883,0.003055848,-3.43E-06,0.005975454,-2.52E-05,0.000814222,107.6660156,-204.6813812,3259.270264,101.6378708,834.8479614,26.38965225,562.4087524,9.186354637,196.5284271,10.46338463,332.5953979,5.108140945,187.1988678,-9.463627815,219.5771484,9.313550949,123.520401,-12.47906971,139.6634521,-2.474502087,121.4412689,6.225537777,127.6822052,-9.486675262,95.26578522,-2.536928892,117.475975,-9.031041145,120.4113007,-10.17998886,138.3508301,-4.04694891,102.2923279,-7.764799595,134.6716003,-5.136720181,181.5141602,-1.82677722,159.4615021,-4.427964687,166.3822632,pop
pop.00042.wav,0.379474223,0.090979233,0.22357522,0.007203822,3001.428508,796018.3131,2971.845433,179925.0444,6442.857612,3235911.244,0.143672132,0.005705895,0.000273278,0.02681707,0.001803581,0.016644495,92.28515625,-37.03823471,2865.730957,68.89542389,706.0883179,10.49315834,461.3375854,23.94345856,199.4368896,15.35375595,136.3411865,3.558678389,155.3847046,11.68737125,152.8675842,2.927340984,98.14962769,2.552869081,85.65973663,4.75300312,117.9246521,-1.589133263,52.07556152,2.568721533,53.96175385,-1.010555983,49.28793335,-1.647518516,51.24032211,0.513942063,50.99353027,-2.826259613,60.82979965,-3.434050798,79.74278259,-4.113801479,111.0462189,-4.217783451,86.04116821,1.092274308,59.31230545,pop
pop.00043.wav,0.473501951,0.080579102,0.254404038,0.004969324,2702.893002,1133988.084,2725.880646,228772.2708,5775.478198,3545881.885,0.103250526,0.005311057,5.13E-06,0.040194731,-0.000255038,0.012419048,135.9991776,-50.80667114,2305.376953,68.04430389,1062.776978,12.07575703,358.4345398,36.32839966,312.124115,8.669477463,218.2185974,19.50098419,144.3105927,10.71294022,89.72071075,12.30870819,73.90821075,1.659588814,81.03619385,10.15989971,74.03382111,4.832467079,57.69409943,1.697776198,49.97151566,2.727359295,47.75922775,3.158115149,57.16622543,2.456982136,48.79652023,1.418404579,53.96264648,1.069297552,42.468853,1.906278729,41.17720032,2.270388365,52.77193451,2.421299934,55.04161835,pop
pop.00044.wav,0.456014901,0.091240279,0.222857147,0.008642012,3145.644795,620049.8752,3017.327609,116790.5203,6691.954972,2342023.545,0.135605106,0.005519942,-8.76E-07,0.025587903,2.00E-05,0.016933903,117.4538352,-47.93637466,3179.601807,54.14138794,522.0136108,-3.962719917,696.3546143,21.49372292,300.0435486,13.90477562,183.6717834,5.998189449,236.9795532,13.76064014,169.8171234,1.069460511,143.1934662,6.73754406,85.01581573,6.231211662,98.76215363,1.625078559,66.15522003,0.460915685,64.15317535,2.417602777,80.79238129,-5.583000183,77.77147675,0.315457195,62.72576523,-0.996236861,56.64143372,0.644597352,93.76329041,1.258650422,101.5021973,2.072895765,109.6330032,3.032505751,81.3818512,pop
pop.00046.wav,0.415095448,0.090249307,0.203482389,0.005558976,2838.476112,1171624.392,3045.879914,334831.1253,6486.923239,6050512.618,0.12214886,0.007217659,-1.59E-06,0.021503637,-1.95E-05,0.012653662,117.4538352,-72.09474945,5429.265137,81.27792358,1089.208984,16.71199799,1012.338745,8.698406219,404.8379211,14.17903519,248.2514038,-1.045824289,264.2983704,12.8429327,221.3129425,-0.524265647,159.9875641,3.147534609,131.4387512,3.162144423,122.8150635,-3.468463659,119.9942932,-1.134649515,75.67729187,-0.683755696,72.60896301,-4.00111866,88.6100769,-1.084848881,57.62229919,1.794283628,63.41040802,3.501089573,72.07489777,5.924009323,111.1932907,6.343758106,105.4707947,2.436330557,80.97929382,pop
pop.00047.wav,0.433344454,0.091263376,0.215909407,0.008278677,3151.614024,829332.1565,3220.464576,135015.2487,7293.827151,3075085.944,0.12735455,0.004859507,1.96E-07,0.020382756,-4.79E-05,0.017081156,112.3471467,-44.99627686,3540.662109,69.73478699,832.2171021,11.88373852,403.9489441,8.178459167,338.039978,12.60021591,203.3737488,7.753453732,259.0770264,11.30078125,123.6482239,0.249688238,129.314621,9.666491508,113.9388046,2.812353134,85.38550568,3.851914406,75.85631561,-0.851094127,64.58518219,2.099615335,83.24053192,1.125278831,95.01046753,0.00911515,112.2216263,0.75172317,107.3541183,-1.472156644,129.4097137,3.667337656,105.3449936,4.46253252,118.2478104,4.200405598,85.72544098,pop
pop.00048.wav,0.465091169,0.084325053,0.156646416,0.004199893,4052.637359,1101300.544,3426.40861,153232.9861,8382.927603,2380349.373,0.210610091,0.008529831,-0.003347512,0.008653544,-0.004096641,0.0128465,129.1992188,-52.59974289,2847.775146,47.77341843,482.387146,13.46385002,433.8457947,2.229346275,174.203186,13.26814175,139.0782166,9.149079323,81.60523987,14.45173264,93.62504578,0.865446031,86.70785522,9.46186161,84.27619934,7.000081539,88.29619598,-0.69001174,58.36812973,1.73716855,67.08866119,8.502920151,69.70064545,6.933042526,70.16663361,3.174512386,63.59687424,2.243659258,57.39225006,-0.911696136,56.43758392,2.039833546,60.17321777,2.287221432,81.88520813,3.465456247,62.3795433,pop
pop.00050.wav,0.41390118,0.092030816,0.208377391,0.006594976,3046.627867,1375541.218,3095.268977,187042.7491,6630.902595,3860127.701,0.118625909,0.007739029,-7.14E-07,0.023756947,-3.79E-05,0.012507462,143.5546875,-78.11386871,4130.70166,65.96903992,1106.415161,24.55376244,940.0771484,25.63391304,364.6160889,13.82699776,233.2383575,3.603007317,287.3198853,16.21408844,185.0961304,0.578015983,150.2268677,3.31078887,111.0391083,4.157592773,100.0136642,2.716974258,97.00361633,3.649904251,82.6337204,1.399397016,66.42189026,2.018259287,70.41588593,-1.801825166,55.97646713,-3.956238985,54.39536285,-0.967669606,53.27520752,-1.027569652,56.66066742,-0.4764373,53.10136414,-0.754268825,66.91322327,pop
pop.00051.wav,0.447051793,0.085209854,0.213260472,0.004252229,4157.906086,1069603.757,3451.450195,131917.8173,8677.672688,2033954.16,0.230095647,0.012440791,1.18E-05,0.016952671,3.37E-06,0.017318096,112.3471467,-14.14116287,3058.571045,44.35363388,718.5355225,12.70315838,336.7115173,10.1492033,268.0001831,11.26797676,171.5853577,3.966174126,184.3769989,12.50235367,121.6463547,-2.167507172,100.0630569,10.7173357,94.25214386,2.297139645,73.25053406,5.046890736,59.76319504,-0.865354836,56.48071289,3.805714369,79.88188934,1.671664834,89.62162018,1.506381154,95.12258148,-0.188374341,78.59374237,-1.018323183,98.8616333,4.785520077,90.99321747,4.859632969,94.84402466,3.051871777,66.11964417,pop
pop.00052.wav,0.522805989,0.088222519,0.321650445,0.02038252,3663.415436,1046993.601,3276.452133,154727.5932,7777.583132,2589107.747,0.156025685,0.010744542,2.92E-06,0.058641758,-6.15E-05,0.028589124,103.359375,-39.87543869,3843.413818,35.55577087,579.5100708,8.913806915,500.0440979,15.08241463,422.3228455,15.22439671,263.8575439,10.57160091,280.241394,21.82733917,180.3042145,10.0182991,156.7714691,13.97894478,103.6106186,16.57182693,100.9581375,1.475102544,112.0724335,3.270617247,76.19413757,0.076015629,83.43263245,0.958084643,62.52194595,7.636227131,87.29341125,7.62782383,115.4874649,9.392906189,163.2902832,6.579084873,107.5884933,1.17828083,105.8466721,-0.642755866,119.2521515,pop
pop.00054.wav,0.39027971,0.099811532,0.273479849,0.015229537,3497.602316,1376363.086,3294.747554,158121.0085,7661.881718,3121152.602,0.135989538,0.008349701,-7.68E-05,0.052528776,0.000194401,0.020506572,129.1992188,-46.83040619,4417.908203,55.89410019,945.3359375,26.07917023,563.3398438,16.54362106,245.3961945,7.094800472,212.64711,-3.351806164,328.3277893,9.254180908,189.2575836,-0.845950484,105.7590027,8.314365387,119.479248,7.119853497,127.6617126,-0.538141847,122.3300476,1.762763262,81.83102417,-1.824975729,77.93597412,5.222424984,88.84127808,-3.086237431,55.76409149,-0.853161037,91.04081726,-3.861202478,83.32296753,-2.341917992,101.7903366,-0.23782821,79.92066956,2.209718466,101.2566986,pop
pop.00055.wav,0.43271789,0.09429998,0.240791768,0.017005285,3941.262858,1351501.527,3361.748634,98164.24511,8260.381528,1431464.953,0.167479713,0.017957812,-7.77E-06,0.028181182,0.000115696,0.031144565,103.359375,-56.10266876,4988.809082,36.45064926,1155.447021,11.99429607,640.7312012,-6.398934364,484.7834473,3.791730165,384.8577576,5.29376936,305.8615723,3.404269218,167.7091217,4.276286602,217.5327454,8.00570488,140.6637878,5.865315914,157.072464,1.586016655,111.6976624,4.848071575,107.0381393,0.498843104,108.2530899,2.518609524,93.43704224,0.281901151,83.87123871,-2.595448494,106.5607147,-1.42621243,66.24555969,-1.870047688,62.63139725,-5.403532505,69.49713898,-4.323019981,74.96604156,pop
pop.00056.wav,0.47292015,0.097678244,0.250077546,0.015147921,3682.386205,2140228.382,3222.448442,234208.8589,7567.930005,4655874.512,0.145553506,0.017096249,-1.57E-06,0.04522815,5.00E-05,0.019453555,89.10290948,-80.4071579,6043.015625,35.95479202,1680.462524,20.42022324,878.7480469,26.35373688,448.5226746,17.40708923,245.3545532,4.593058109,223.0312042,13.51316547,160.8013153,3.630951405,137.5821991,7.324315548,137.5300446,5.479343414,140.5564575,3.968741417,111.6450806,5.336398125,105.0062332,3.556155682,109.4922562,0.523236573,86.65115356,0.190321207,79.92150879,-1.124671221,92.62724304,3.526668549,66.08852386,1.444305301,71.47120667,0.481101483,63.35124969,-1.79195857,93.53833771,pop
pop.00057.wav,0.518515468,0.089344129,0.329435587,0.021620048,3672.815531,1067529.799,3279.641259,161926.6596,7783.844915,2659853.765,0.154058965,0.010485703,-1.46E-07,0.06199735,-0.000126529,0.029989438,103.359375,-39.59480286,3958.859619,33.94216537,596.8511353,9.592606544,526.1751709,16.66863441,419.8492737,14.90829182,243.4997101,11.18239784,241.7582855,21.4715271,166.4571075,9.876922607,149.5355835,14.73919678,96.00127411,15.63572216,86.92357635,2.057296276,94.11156464,2.591400146,71.49652863,0.366536587,84.93510437,1.637396812,57.00772095,6.919703484,81.14316559,8.236740112,106.0022964,9.367362022,156.5352478,6.961778164,117.6149597,1.493864655,109.7779617,-1.127094746,123.5684204,pop
pop.00058.wav,0.340143234,0.098287784,0.167407781,0.006365676,2938.985925,1663757.569,2629.059704,298079.7804,5748.532551,4863711.847,0.145666041,0.011732672,-1.98E-05,0.014071288,-0.000130794,0.012647614,99.38401442,-87.70558929,5411.192383,64.36313629,2045.517822,-12.96831226,728.1829834,16.03704834,406.9182129,0.493192106,251.9747162,0.40383324,181.8329773,4.432536602,137.2124329,-2.722294569,134.6328278,-0.311243325,107.8679428,-0.04915138,100.3550415,-5.93302393,85.34034729,-4.266999245,79.6329422,-3.506075382,72.6681366,-4.622581005,81.23313904,-4.090904713,61.25821304,-3.320176601,86.6014328,0.218029663,114.4133301,2.707333326,136.6205597,2.482606649,132.1769104,0.217045739,163.1043549,pop
pop.00060.wav,0.39027971,0.099811532,0.273479849,0.015229537,3497.602316,1376363.086,3294.747554,158121.0085,7661.881718,3121152.602,0.135989538,0.008349701,-7.68E-05,0.052528776,0.000194401,0.020506572,129.1992188,-46.83040619,4417.908203,55.89410019,945.3359375,26.07917023,563.3398438,16.54362106,245.3961945,7.094800472,212.64711,-3.351806164,328.3277893,9.254180908,189.2575836,-0.845950484,105.7590027,8.314365387,119.479248,7.119853497,127.6617126,-0.538141847,122.3300476,1.762763262,81.83102417,-1.824975729,77.93597412,5.222424984,88.84127808,-3.086237431,55.76409149,-0.853161037,91.04081726,-3.861202478,83.32296753,-2.341917992,101.7903366,-0.23782821,79.92066956,2.209718466,101.2566986,pop
pop.00061.wav,0.455635518,0.091322213,0.220829323,0.007680508,2949.610493,1365265.107,2908.835646,283807.7245,6068.408033,5021581.602,0.111938382,0.007635618,-1.89E-05,0.026847098,5.52E-05,0.018193178,95.703125,-65.11878967,2582.074951,65.45196533,1137.838135,4.108839512,681.343689,32.74122238,388.5117493,16.91329956,230.0306396,-5.819376945,331.8380737,14.96421242,150.9733276,-0.24165532,144.8411407,9.03188324,149.4089508,8.435174942,156.289505,-6.576450348,96.64900208,-4.480277538,66.72144318,-2.635362387,77.03256226,3.453385115,66.82026672,1.60021472,57.30415726,-0.692558885,66.95140076,3.202824354,73.79753113,1.044628501,52.30946732,-1.165673733,84.54176331,-4.720670223,86.77780914,pop
pop.00062.wav,0.329793841,0.098440267,0.397973388,0.007164251,2467.912377,312087.7114,2624.842482,123632.4864,5480.391713,1606980.906,0.098157371,0.001282594,-1.33E-05,0.085657887,-9.18E-05,0.038627759,161.4990234,-6.929049969,1584.213379,68.90324402,498.3022461,3.781282425,514.5211792,28.21685219,240.1986847,2.287718773,179.5597076,13.61176777,150.0880127,1.029242635,113.6016159,6.003128529,147.3114319,2.758724213,153.5978394,15.03958511,196.6589355,-8.761983871,188.440033,0.798343599,167.0530396,-7.220491886,168.2683716,2.930213451,206.4284668,0.556803942,263.9969482,11.36394024,251.3592834,11.4829464,232.6772003,14.18408298,263.3085327,-0.926001966,222.3630371,0.804076314,217.9644165,pop
pop.00063.wav,0.31665656,0.089779161,0.126180574,0.001279092,1826.475341,339962.0706,2294.526354,208694.0834,3796.013937,2839278.397,0.074615644,0.000658032,-2.63E-05,0.010959957,-0.000314247,0.002504858,80.74951172,-125.9388199,2076.045898,117.3294144,596.3574219,-0.065402687,297.8158264,10.21774387,208.8708496,4.495071411,141.5006714,2.181338549,136.2716827,-3.638608694,104.78862,3.381030798,110.2238235,1.736327171,79.40342712,4.555352688,70.99650574,0.843298614,73.51638794,2.430614233,69.23408508,-3.106297493,67.16047668,-2.83808279,62.03643417,-6.117985249,69.75198364,-5.261817455,75.96327209,-1.803099513,86.44569397,-3.199966431,112.0566483,1.286021471,96.69280243,5.811746597,79.25835419,pop
pop.00064.wav,0.346484452,0.099935263,0.169235766,0.012324682,3647.752646,1088201.45,2886.937475,188200.0855,7113.700991,2336189.257,0.205873801,0.01242347,-1.90E-05,0.016147446,1.32E-05,0.014141951,129.1992188,-88.33890533,9283.756836,34.35315323,1480.103271,-11.27489662,836.7711792,2.190363884,354.0354309,-4.85882473,194.296814,-6.160793781,401.6845093,0.317964882,196.7508392,2.447848082,112.0628662,-8.15717411,286.2242432,5.640648365,138.8031921,-9.396882057,164.4241791,-7.354500294,112.1401291,-3.946218014,154.6007385,2.375826597,244.729599,1.248357654,312.6882629,10.82250977,189.3972778,9.378993988,215.3826904,5.290071011,243.6437988,-2.933681965,166.2549286,-5.574459076,104.6943359,pop
pop.00065.wav,0.345868528,0.097265139,0.133531854,0.006071745,2519.22884,577723.4391,2684.273618,157817.6146,5497.686555,2517704.84,0.100126356,0.003626304,0.000177838,0.012566448,-0.000208316,0.00735237,117.4538352,-111.5473862,4859.351074,85.55908203,779.9960327,3.526410341,301.6811829,16.37183189,286.9685669,2.211080313,239.6975098,5.973937511,123.9902878,-5.041325092,158.429184,-3.961412668,88.34313965,-0.099200398,119.5554581,1.568004727,91.91551208,-5.790817738,98.50039673,-5.088468552,65.63773346,-0.217984065,76.12452698,-4.406954288,65.7387619,-0.774957359,64.90164948,1.559777021,68.72104645,0.365188152,56.78391647,0.581385076,54.46431351,-0.689960837,57.95799637,-1.808498383,57.98772049,pop
pop.00067.wav,0.447250962,0.093025342,0.191522062,0.00782381,3888.859807,1050442.261,3270.966517,98763.05441,8054.483804,1640762.109,0.19095611,0.013315201,0.000183874,0.016265044,0.000703826,0.018185355,112.3471467,-52.55636597,2715.275146,37.4951973,776.2492065,14.0779438,475.9642334,18.16997528,225.2418823,16.7743206,154.4632111,5.951344967,196.9127197,6.421493053,132.6196442,2.700420618,117.9593277,-0.432029575,105.8597031,3.239303827,99.37104797,-3.933267117,98.03779602,1.623088241,87.12653351,0.308309406,95.41060638,-0.146743953,102.3292694,-0.511788964,114.7559204,-1.563913107,111.1251678,2.068095684,107.4440002,1.229795456,88.82156372,4.591485023,95.99990845,1.623398423,86.36238098,pop
pop.00069.wav,0.496824145,0.074074209,0.215617642,0.004501749,2327.245,326525.9068,2516.662861,78395.65519,4929.579704,1209651.222,0.095445201,0.002655536,-2.37E-05,0.019692382,0.00021853,0.014151134,107.6660156,-30.25296021,2296.680908,88.46551514,507.6635132,-6.566091537,283.6059265,32.79669189,96.42268372,8.507998466,61.56649399,8.389242172,58.2298851,2.051466227,77.65007019,6.864453316,57.39733887,3.581800461,48.5287323,2.722986698,45.87541962,1.291286945,40.11376953,3.290281534,36.69193649,1.565278411,26.15602112,2.372660637,26.75034142,2.528299809,26.74144745,1.102296472,22.24725914,-1.573123932,23.98098755,-0.257948637,30.21350861,0.121786542,25.66182137,0.426622093,22.27795792,pop
pop.00070.wav,0.437208921,0.089484289,0.167779148,0.01251231,3141.673325,1015657.044,3000.153759,305142.9914,6824.601501,3560690.77,0.136404181,0.007268791,-0.002003483,0.016564738,0.001870668,0.015901718,123.046875,-91.87763214,9682.47168,56.67211533,746.3424683,13.82181549,808.4155884,15.06335449,402.6165771,0.90597415,252.5540619,-4.069386482,246.0025177,-0.225216895,171.7947388,0.557323277,121.2720642,-4.602744579,119.6188583,-2.617604494,103.4607391,-2.754709959,90.47602844,-3.089349508,83.2953186,1.799170494,72.87885284,-0.961024761,64.58547974,1.385180473,65.13131714,0.907711089,79.70578003,1.061643124,72.08305359,0.905225396,76.91498566,3.299369574,60.7744751,0.227546006,64.60077667,pop
pop.00071.wav,0.447250962,0.093025342,0.191522062,0.00782381,3888.859807,1050442.261,3270.966517,98763.05441,8054.483804,1640762.109,0.19095611,0.013315201,0.000183874,0.016265044,0.000703826,0.018185355,112.3471467,-52.55636597,2715.275146,37.4951973,776.2492065,14.0779438,475.9642334,18.16997528,225.2418823,16.7743206,154.4632111,5.951344967,196.9127197,6.421493053,132.6196442,2.700420618,117.9593277,-0.432029575,105.8597031,3.239303827,99.37104797,-3.933267117,98.03779602,1.623088241,87.12653351,0.308309406,95.41060638,-0.146743953,102.3292694,-0.511788964,114.7559204,-1.563913107,111.1251678,2.068095684,107.4440002,1.229795456,88.82156372,4.591485023,95.99990845,1.623398423,86.36238098,pop
pop.00072.wav,0.480584532,0.075923473,0.234437004,0.004874239,2568.394938,403009.4308,2558.825964,174967.8905,5349.810239,2235834.713,0.131595384,0.002608062,1.63E-08,0.020432081,-1.03E-05,0.016560674,117.4538352,9.613273621,2162.865723,88.86186218,806.8291016,-20.30945396,293.6124573,5.121937275,188.1699219,-2.906002522,119.2572174,-0.171312332,89.37139893,0.336472958,96.43908691,1.610825062,62.15283203,-2.268417597,52.33433151,-0.953288257,64.59452057,-6.211015701,52.98748016,-2.966556072,46.47244644,-1.80787468,37.83211517,-0.325460643,37.01602554,-1.346310019,34.13856506,-1.673509955,33.68400574,-0.190699264,37.69412231,1.714044452,31.0120182,-0.125297368,32.15871429,-3.89866662,31.90697289,pop
pop.00073.wav,0.423533618,0.081997603,0.259921432,0.009223284,3669.709221,880174.3124,3295.075689,111367.0632,7876.256163,1664696.551,0.161796694,0.00716642,-3.00E-06,0.041293494,-0.000291039,0.017952889,129.1992188,-8.538214684,3021.77417,54.2888031,535.3934937,20.96504974,423.0422974,13.10970306,169.5847778,9.726937294,106.94944,6.021225929,122.0164795,10.7252903,98.57485962,6.099407196,67.41086578,0.693159044,67.74919891,5.000695705,87.12203217,-3.449490547,74.03157806,0.877963662,52.85139847,-1.931874394,63.0161705,-2.782647371,49.10554886,-2.667522907,54.86162186,-3.313274145,54.81270599,1.70768249,56.62361145,-0.15455687,58.50639725,4.850947857,77.44695282,2.912303448,76.16742706,pop
pop.00074.wav,0.349366695,0.097992972,0.210472167,0.021028975,3420.340603,1568988.315,3369.285282,162078.9462,7790.523039,3370281.046,0.130859375,0.01137903,3.51E-05,0.018203881,0.0001433,0.029757559,83.35433468,-93.55615234,4255.268555,59.69227219,1292.171265,32.11875153,582.3543091,13.11107731,487.0606079,13.27332306,238.1186676,-6.875930309,360.7080078,2.323123932,223.0449982,-7.89726305,254.9906769,2.282357216,150.1898499,4.483598709,146.1369476,-4.046753407,166.7406464,2.672872066,121.9775925,-3.083490133,98.64267731,-5.742654324,89.35253906,-1.518289685,74.91085052,-1.200095534,76.18292236,-3.055677176,91.57731628,-1.091203332,109.95755,2.387804985,105.6097717,4.746826172,109.0153961,pop
pop.00075.wav,0.409421802,0.091760747,0.185725152,0.008526465,3644.694466,940482.6738,3200.818486,98229.79839,7658.167948,1621465.153,0.1591457,0.009658429,-1.91E-06,0.013371419,-2.84E-05,0.018908968,95.703125,-68.85322571,3231.581787,40.46487808,663.8132324,25.37904167,327.1470032,35.77373886,291.9762573,13.39477444,169.4111633,2.841305971,190.769516,12.7632761,136.9251556,4.492397308,95.15766144,3.352808237,89.67030334,10.02846146,83.68238831,-2.382412195,85.48728943,2.989766836,67.30692291,-1.798461437,89.85066223,-3.393253803,55.33887482,-1.551249743,58.08049393,-1.665341377,61.28627014,-3.517956495,63.61441422,1.385863066,77.33844757,2.040936232,78.03382111,1.515734553,91.74992371,pop
pop.00076.wav,0.47557801,0.084017716,0.245411038,0.008334522,3543.212413,936985.9762,3311.223988,157425.0911,7779.90632,2648924.511,0.142740508,0.006728733,-1.19E-05,0.033822533,0.000100731,0.017312642,215.3320313,-38.24236298,4569.572754,47.84290695,648.2879639,20.063591,405.7340088,23.82526016,289.9400635,19.7797966,247.4227295,13.64457226,240.9541321,14.68359566,114.6372452,4.553460121,99.2828064,7.700620651,79.81254578,8.946214676,90.3616333,5.42980814,50.29172516,1.166734815,43.26277924,1.090989232,53.59111023,4.391958237,56.01545715,4.587954998,47.85971451,2.540652037,50.24117661,-0.256749064,44.7850647,4.625268459,48.54508209,3.018719673,63.9538002,-1.300881863,53.62628174,pop
pop.00077.wav,0.445245385,0.092751943,0.231134281,0.016210383,4036.553103,1293661.538,3342.184691,108464.5786,8330.959807,1910423.804,0.213827536,0.013473513,-2.66E-05,0.016663656,-0.000216889,0.033524584,112.3471467,-34.16489029,5020.931641,40.39558029,936.4475098,17.4875145,494.9830933,13.41741276,262.6581726,13.25347996,138.9553375,7.454609871,118.4013443,18.18504333,124.831543,2.726156473,80.38160706,4.357525349,72.32300568,5.832928658,100.0743942,-1.136876822,80.18719482,3.118074179,72.29973602,2.421971798,66.66454315,-2.075919628,64.17142487,-1.2671839,72.02033997,0.15490137,82.74965668,2.322006226,104.0601349,4.309857845,102.7570419,2.133551598,114.3135986,2.950943947,123.6260986,pop
pop.00079.wav,0.351920694,0.093609221,0.037565608,0.000398102,1994.844593,954805.4537,2424.597805,309976.0725,4382.423178,3923036.029,0.072525815,0.00560781,-0.001751872,0.000697582,-0.00102618,0.000499829,112.3471467,-273.2858887,7399.932617,103.1578674,1201.511841,8.707333565,512.0912476,31.72075081,194.7163239,12.5138073,106.8550873,3.498543024,188.031189,3.934246302,73.072052,-0.146234423,64.95787048,-3.905049086,73.54437256,3.235659599,59.86947632,-6.364922523,42.37360764,-1.536952019,50.0036087,-3.218226194,33.59808731,-6.773979664,31.51880074,-3.811623096,50.70357132,-6.235690117,41.73139572,-5.616774559,52.9029274,-4.020041466,50.07066345,-2.395562172,56.47078705,-3.082072496,59.47954178,pop
pop.00081.wav,0.370096356,0.083976202,0.092227533,0.001219432,2246.165047,505026.4855,2684.07224,196538.2099,5154.071257,2970303.02,0.0859662,0.00179072,-1.93E-07,0.005392969,-3.74E-06,0.00165079,143.5546875,-137.71698,3875.661133,100.2653503,625.703186,14.40830326,400.8659973,15.41676331,342.0162354,2.325148582,229.4483795,-1.062703013,127.9163284,-2.102385521,146.0177612,-1.684833288,79.42825317,-5.312328339,126.0751419,-1.782384396,102.3435211,1.738637328,94.32087708,-6.183144569,72.62303925,-3.03386116,72.92550659,-9.781332016,70.63715363,-6.662709236,76.04605103,-3.966678619,53.01216888,-10.18049526,56.56064606,-2.96099925,82.54494476,-3.572903872,46.07004547,-0.647942841,44.72569275,pop
